date,ticker,model,target_next_return,target_next_volatility,predicted_return,predicted_volatility,short_run_volatility,long_run_macro_component
2026-02-19,TSLA,SVR,0.00026718120762581066,0.3567593750228239,-0.010527591627194945,0.4570411133451699,,
2026-02-20,TSLA,SVR,-0.02954695527872442,0.3324549313666321,-0.010327080460098677,0.4572829961929563,,
2026-02-23,TSLA,SVR,0.023604408796446208,0.3472593416811403,-0.013273181552072945,0.48202093277908603,,
2026-02-24,TSLA,SVR,0.019401148037676563,0.34210575660411924,-0.029556251069149754,0.4544473075620014,,
2026-02-25,TSLA,SVR,-0.021357279325286527,0.3476927682712549,-0.042356820232386495,0.4609127158658594,,
2026-02-26,TSLA,SVR,-0.01496773516280303,0.34999262935811654,-0.0023364547713220565,0.4861295462567963,,
2026-02-27,TSLA,SVR,0.002010344152525434,0.33053236560587296,-0.004299454446477315,0.4679727750296887,,
2026-03-02,TSLA,SVR,-0.027372150980347953,0.31736114164083823,0.0028399500210635684,0.43359604880373287,,
2026-03-03,TSLA,SVR,0.03384721273919844,0.3380211783791184,0.016498948095506054,0.43148795775923493,,
2026-03-04,TSLA,SVR,-0.0009612310272730795,0.3379448611213096,-0.019748269128267392,0.5172165029806346,,
2026-03-05,TSLA,SVR,-0.02198816416611482,0.31970888581898405,-0.008655744293612495,0.5301930749549173,,
2026-03-06,TSLA,SVR,0.0049030954777862235,0.3110934784573944,0.020732056310320476,0.5785060048781894,,
2026-03-09,TSLA,SVR,0.0014036436297644173,0.28529026060518153,0.0013551277488752997,0.5429754602445831,,
2026-03-10,TSLA,SVR,0.021263203188193636,0.2906062248197481,0.003193535439392707,0.5144587381757033,,
2026-03-11,TSLA,SVR,-0.031914812787204205,0.29987870118926335,0.008008160961467566,0.5035803422116336,,
2026-03-12,TSLA,SVR,-0.00969213639410782,0.2979959431773096,-0.006873805637866236,0.5389158542537802,,
2026-03-13,TSLA,SVR,0.011083506865035453,0.2910959719220445,-0.011659443078903521,0.5207535954884346,,
2026-03-16,TSLA,SVR,0.009335376020771946,0.2938010435653353,-0.025381902240782864,0.6398416299545283,,
2026-03-17,TSLA,SVR,-0.01638819667131486,0.2937642112603088,-0.011194289674869663,0.5246693027442171,,
2026-03-18,TSLA,SVR,-0.032289272743434516,0.31127919720615654,-0.014344995369986742,0.5234395892945769,,
2026-03-19,TSLA,SVR,-0.032986169449252145,0.32666415471866306,-0.01787809037585475,0.6131445463584984,,
2026-03-20,TSLA,SVR,0.03443139945829721,0.3543326635731931,-0.024695410966817023,0.5266070370237097,,
2026-03-23,TSLA,SVR,0.00570769906301738,0.34281741704670915,-0.007932544378191853,0.6042159965657926,,
2026-03-24,TSLA,SVR,0.007594547116542394,0.3320417390889525,-0.02909500116646411,0.5059300300256506,,
2026-03-25,TSLA,SVR,-0.036518388902705645,0.34129354528622685,0.0235916022469419,0.5183387785589739,,
2026-03-26,TSLA,SVR,-0.028015018969043126,0.34594623092954846,-0.013404540567176666,0.5114316165232672,,
2026-03-27,TSLA,SVR,-0.018268243604687484,0.34723645688886295,-0.007764777827893872,0.547612284028623,,
2026-03-30,TSLA,SVR,0.0453153777923081,0.3895600174224181,-0.012848116359770019,0.5482164062211368,,
2026-03-31,TSLA,SVR,0.025259997359648345,0.39222721727830945,-0.022659713794521273,0.6129409526416635,,
2026-04-01,TSLA,SVR,-0.05574001402961759,0.41307974275727194,-0.02723991733490109,0.5383266689011506,,
2026-04-02,TSLA,SVR,-0.02178353604295502,0.4163916982108883,-0.011429602964631039,0.5849977925745238,,
2026-04-06,TSLA,SVR,-0.017642424845981886,0.41464087036190284,-0.04435552336545124,0.5668833207285392,,
2026-04-07,TSLA,SVR,-0.009856563133277874,0.4127075709612045,-0.058310017844540825,0.578691415208922,,
2026-04-08,TSLA,SVR,0.006880846850074285,0.414566279137715,-0.025897982799118875,0.6170278230349009,,
2026-04-09,TSLA,SVR,0.009588788947183957,0.4064784245748812,0.0019209138067606477,0.5632656138156361,,
2026-04-10,TSLA,SVR,0.009895003796756008,0.4004964400566052,-0.041624780776187593,0.5272792327981954,,
2026-04-13,TSLA,SVR,0.03287951656879695,0.42139771658143665,-0.042117933156518954,0.5220115026123613,,
2026-04-14,TSLA,SVR,0.07343111096819754,0.4969781514823714,-0.02912158829157064,0.5468792065589996,,
2026-04-15,TSLA,SVR,-0.007812086311693278,0.49627924588888367,-0.001674027675859148,0.5960060397253505,,
2026-04-16,TSLA,SVR,0.029691109442296693,0.5041804207688089,-0.01468262834540019,0.5858059965031309,,
2026-04-17,TSLA,SVR,-0.020476797687229542,0.4959641851582926,-0.05753567500763177,0.6133144738235873,,
2026-04-20,TSLA,SVR,-0.01561164164015949,0.484254082943895,-0.004092382997716644,0.6303419490041519,,
2026-04-21,TSLA,SVR,0.002816784530693006,0.47002318960279305,-0.008254377391239888,0.5777187418975469,,
2026-04-22,TSLA,SVR,-0.03623482292188385,0.4866946488655185,-0.010700493201026125,0.5505848531270687,,
2026-04-23,TSLA,SVR,0.006879807968652507,0.4865387119189575,0.0005032257029040851,0.597486909757794,,
2026-04-24,TSLA,SVR,0.00627848369163253,0.46969648905799805,-0.033041955344569614,0.6067774585466522,,
2026-04-27,TSLA,SVR,-0.007022844604162692,0.45895817036599723,-0.005419948727769054,0.6033624399991294,,
2026-04-28,TSLA,SVR,-0.008600254179981448,0.45482656160008894,0.00034731558644598287,0.595035720036025,,
2026-04-29,TSLA,SVR,0.023409515563599825,0.43459821242682267,0.005598202888092395,0.6053689944482148,,
2026-04-30,TSLA,SVR,0.02379554904158887,0.4336072405800097,-0.07079874749042078,0.5876115779783805,,
2026-05-01,TSLA,SVR,0.004314924812415022,0.3809902429969359,0.010282132063104209,0.5575328339196158,,
2026-05-04,TSLA,SVR,-0.008032003657369557,0.37212133881059606,-0.01859945850330661,0.5375860407033892,,
2026-05-05,TSLA,SVR,0.023754487827165605,0.3684256166622864,-0.022208845988195745,0.5187460176419931,,
2026-05-06,TSLA,SVR,0.03222900776203019,0.37345619727740087,-0.03578282965012806,0.5185054110320717,,
2026-05-07,TSLA,SVR,0.03942710124226778,0.3882188034803431,0.04013050336575651,0.5296188690726742,,
2026-05-08,TSLA,SVR,0.038133649507289036,0.40004769526151723,-0.044947937924809896,0.5120153928616495,,
2026-05-11,TSLA,SVR,-0.02629780468910159,0.42106117456237646,-0.020135039649701154,0.518409410664642,,
2026-05-12,TSLA,SVR,0.02690433759547961,0.41743745012008227,0.01446007672777163,0.5367807091574486,,
2026-05-13,TSLA,SVR,-0.004434100858338397,0.34885834613429534,-0.0086642807132171,0.5365509246340512,,
2026-05-14,TSLA,SVR,-0.04867286458740416,0.3947378701485858,0.017748783988140553,0.5078027187307783,,
2026-05-15,TSLA,SVR,-0.029441104289050557,0.39921198546596376,-0.0014255096790838293,0.5574888643023468,,
2026-05-18,TSLA,SVR,-0.014445663458309,0.3956352148517393,-0.00651296827305043,0.5685981221817527,,
2026-05-19,TSLA,SVR,0.03202247022638449,0.4041647656337721,0.009741393116401924,0.5581150625890543,,
2026-05-20,TSLA,SVR,0.0014129789484984556,0.40423076133160446,-0.04494208473331505,0.5688910928325873,,
2026-05-21,TSLA,SVR,0.019340312041324914,0.38038383821093275,0.014129627888416534,0.5477019144027035,,
2026-05-22,TSLA,SVR,0.017636535587117308,0.38243282750052426,0.0026378672288498925,0.538457784333049,,
2026-05-26,TSLA,SVR,0.015493162254673898,0.38362053217607195,-0.020421649388570752,0.5500571210850882,,
2026-05-27,TSLA,SVR,0.003943573700417424,0.3803694411926198,0.019118452709157484,0.5471583360542798,,
2026-05-28,TSLA,SVR,-0.014375619088439429,0.38399848820655463,-0.0181062825604422,0.542542022514118,,
2026-05-29,TSLA,SVR,-0.04676372669880724,0.42225118898880304,-0.00889810119207022,0.5500294451752995,,
2026-06-01,TSLA,SVR,0.018723267699192192,0.4196264367622552,-0.0008603439309944269,0.5589977336844916,,
2026-06-02,TSLA,SVR,-9.435010681180245e-05,0.41984295712450315,-0.020409065278121204,0.5694574898757923,,
2026-06-03,TSLA,SVR,-0.012468248792164793,0.4216743417521262,-0.005267082384964643,0.5729126258535913,,
2026-06-04,TSLA,SVR,-0.06784987766553563,0.4812355188140079,-0.04548108682330015,0.5799567088415609,,
2026-06-05,TSLA,SVR,0.04488536904530793,0.494050891744533,-0.021961476200300804,0.7163706971783309,,
2026-06-08,TSLA,SVR,-0.03653161532946658,0.48705484332642873,-0.05143177565984541,0.6152335651751456,,
2024-09-30,TSLA,KNN,-0.013894251852425654,0.5346644949670591,-0.0009463055074781385,0.4635100063436961,,
2024-10-01,TSLA,KNN,-0.03550382703625754,0.5498524533238659,-0.013628440942803357,0.5124573010178944,,
2024-10-02,TSLA,KNN,-0.03414806745440746,0.5546078575258034,-0.0017375843265789027,0.5045106298178057,,
2024-10-03,TSLA,KNN,0.03839570976808382,0.5461522660145318,0.0002383478542851108,0.5198273305118386,,
2024-10-04,TSLA,KNN,-0.03768957599969891,0.45989822250606044,0.013331289042164452,0.504389471485976,,
2024-10-07,TSLA,KNN,0.015124010919583597,0.4555960556444614,-2.45554997068175e-05,0.5071467370561006,,
2024-10-08,TSLA,KNN,-0.014210915403026547,0.43756713567370065,0.006407321374559698,0.48794149155125754,,
2024-10-09,TSLA,KNN,-0.009503630132407181,0.43915148974280954,0.008471575050867037,0.48104554062067945,,
2024-10-10,TSLA,KNN,-0.09192353886888949,0.5460431091097906,0.006911719022963023,0.44319537218180194,,
2024-10-11,TSLA,KNN,0.006224848869363697,0.5466742518692634,0.02097547984383211,0.5638437146670212,,
2024-10-14,TSLA,KNN,0.001869048258378747,0.5447664358820548,0.023487206459930292,0.5213653715003913,,
2024-10-15,TSLA,KNN,0.007983687088569447,0.5453452394627368,0.008479064097563641,0.49219678788660504,,
2024-10-16,TSLA,KNN,-0.0019899714413273983,0.5453209037246006,0.013939143406291179,0.5062449816336619,,
2024-10-17,TSLA,KNN,-0.0008605378505270878,0.47783058773118753,-0.001448317401215584,0.5162559523148423,,
2024-10-18,TSLA,KNN,-0.008417707909120331,0.4732027907245652,0.006414768959976224,0.4941468404430986,,
2024-10-21,TSLA,KNN,-0.004029147285192991,0.4335606436828178,-0.019981543077955324,0.48536788319395174,,
2024-10-22,TSLA,KNN,-0.020018310718538324,0.4272129585328026,0.015455577391636333,0.45768750275562764,,
2024-10-23,TSLA,KNN,0.19818699146920782,0.8330828735258866,-0.01226080325337171,0.4941260682938602,,
2024-10-24,TSLA,KNN,0.032891334056112775,0.8392195307140586,-0.0029293565745084275,0.6543279674800127,,
2024-10-25,TSLA,KNN,-0.025128245302398433,0.840692410089665,-0.015686550353259367,0.6478036446505895,,
2024-10-28,TSLA,KNN,-0.011455485151346423,0.8415233932404714,0.0018019418708449847,0.6928704112796751,,
2024-10-29,TSLA,KNN,-0.007619899978935862,0.840534430376867,-0.010250938116419691,0.7128592272697204,,
2024-10-30,TSLA,KNN,-0.030353066395916173,0.8379853188942533,-0.0025395088433561425,0.6695368556568599,,
2024-10-31,TSLA,KNN,-0.0034882074251489925,0.8288507246408177,-0.006477357459707648,0.6637226768122189,,
2024-11-01,TSLA,KNN,-0.024969779611889287,0.822465460525017,0.002165166010657709,0.6993762175797846,,
2024-11-04,TSLA,KNN,0.034801627017114534,0.8204963206672676,0.019344126022586398,0.7042283934248672,,
2024-11-05,TSLA,KNN,0.13759466024737677,0.945274277224209,-0.007814306370375453,0.7080428199208454,,
2024-11-06,TSLA,KNN,0.02863001246439545,0.9443056203453736,0.008961870631241221,0.6538836578904277,,
2024-11-07,TSLA,KNN,0.07869717552417832,0.9705063002528169,0.006458974051965396,0.6046523131860533,,
2024-11-08,TSLA,KNN,0.085806904048499,0.919765591699168,-0.019590850190858072,0.6511503145973871,,
2024-11-11,TSLA,KNN,-0.06342678815128266,0.9658708834940309,-0.002448497960059802,0.6461646121437282,,
2024-11-12,TSLA,KNN,0.005313266949669604,0.9651624059907395,-0.0026206337746168783,0.6892049559396103,,
2024-11-13,TSLA,KNN,-0.0594481339319497,1.002777730981847,-0.0014749577572859094,0.6771496099019847,,
2024-11-14,TSLA,KNN,0.030196972790489163,1.0016092689476699,0.0008322807771052541,0.7215028688776775,,
2024-11-15,TSLA,KNN,0.054664350493324854,1.0070584288748046,0.00028049056885464394,0.7396189616279039,,
2024-11-18,TSLA,KNN,0.021205952424014463,1.0015904918015193,-0.004556785412269318,0.7520551967681267,,
2024-11-19,TSLA,KNN,-0.01154032611298117,1.004366359982793,-0.006458272688882865,0.7569218378995178,,
2024-11-20,TSLA,KNN,-0.007012172684275342,0.9985934344838318,0.0006109648743681269,0.7002162508615148,,
2024-11-21,TSLA,KNN,0.03733453734846659,0.7705834506139401,0.003939060296378979,0.7004116276883379,,
2024-11-22,TSLA,KNN,-0.04043088853449284,0.790045413253613,0.012400529183921278,0.592583941517386,,
2024-11-25,TSLA,KNN,-0.0010637551538454915,0.780550365784918,-0.001541739580257205,0.6297490151526629,,
2024-11-26,TSLA,KNN,-0.015914020837727527,0.7823940486994199,0.0010032620537164135,0.7079213967709064,,
2024-11-27,TSLA,KNN,0.03619593916712738,0.7833733210906246,-0.0067326816194623025,0.6188704445327454,,
2024-11-29,TSLA,KNN,0.03397975234247763,0.7691077722467676,-0.005239133871943345,0.6568613443427596,,
2024-12-02,TSLA,KNN,-0.01600571305279619,0.7745138817898086,-0.0008559463691989813,0.6304289236485042,,
2024-12-03,TSLA,KNN,0.01835528855342794,0.759748914453455,-0.005139304373790651,0.665970079724087,,
2024-12-04,TSLA,KNN,0.0317862338994539,0.7590037891305488,0.002716871501045597,0.6306565217655681,,
2024-12-05,TSLA,KNN,0.05202108959673968,0.6377859581432073,0.0037159924668614696,0.6189341446400108,,
2024-12-06,TSLA,KNN,0.0014634148953156512,0.6370131900200672,-0.009267794271485372,0.5679895606186924,,
2024-12-09,TSLA,KNN,0.02832831050135809,0.5939624010283825,-0.010535086131774068,0.49310047709268984,,
2024-12-10,TSLA,KNN,0.05761135511483495,0.555758833398489,0.0002788266157549984,0.5238965493143379,,
2024-12-11,TSLA,KNN,-0.01582716714006871,0.49891511415679035,0.012116501206595067,0.5184894421812286,,
2024-12-12,TSLA,KNN,0.04244899941747882,0.5095960198997521,0.007589415921199588,0.48125304759176246,,
2024-12-13,TSLA,KNN,0.05960057359180304,0.46005277545638207,0.010460714152181593,0.5015190046872752,,
2024-12-16,TSLA,KNN,0.03572413819577225,0.4621529368271305,0.009436418907619497,0.5039012568748948,,
2024-12-17,TSLA,KNN,-0.08642421525210775,0.5712439478032435,0.011731195904860117,0.4341643570567243,,
2024-12-18,TSLA,KNN,-0.009038042516690048,0.5750102245159572,-0.007607802407533319,0.66264177834998,,
2024-12-19,TSLA,KNN,-0.03525677085282464,0.5923466946051289,0.011354707757265244,0.6667361479023869,,
2024-12-20,TSLA,KNN,0.02240426356053593,0.5905272624987777,0.013506230845238196,0.7067443209468768,,
2024-12-23,TSLA,KNN,0.07099116636191916,0.619997627115964,0.015132360659620566,0.6894649660123141,,
2024-12-24,TSLA,KNN,-0.01778725404943593,0.6000973761099146,0.01205087774388891,0.716905542759378,,
2024-12-26,TSLA,KNN,-0.05074526160258319,0.6391956551394329,0.004042584953573062,0.6970692148829799,,
2024-12-27,TSLA,KNN,-0.03356928885086852,0.6515823340301329,0.011833730888601752,0.6820114988073864,,
2024-12-30,TSLA,KNN,-0.033050210119163204,0.661618290874295,0.008141075824878732,0.6741899785754517,,
2024-12-31,TSLA,KNN,-0.06274403546918705,0.696710174047181,0.019541765835174623,0.7240798432496618,,
2025-01-02,TSLA,KNN,0.07895504556688593,0.7405699836214096,0.013208876944540811,0.7107330139454037,,
2025-01-03,TSLA,KNN,0.0014850709586751165,0.7397287684206157,-0.004692811854789927,0.637934396004355,,
2025-01-06,TSLA,KNN,-0.04145067133894553,0.7517046379015839,0.003099906632448207,0.6364830915667533,,
2025-01-07,TSLA,KNN,0.0014697002488741617,0.7303473856075322,-0.006471232331627318,0.6675809997031708,,
2025-01-08,TSLA,KNN,-0.0005065652243017027,0.7303531425429943,-0.0016221421311268188,0.6267601094354205,,
2025-01-10,TSLA,KNN,0.021478195369560638,0.7274561276704421,-0.0007675025143236673,0.6013216317290556,,
2025-01-13,TSLA,KNN,-0.017382638722844845,0.698801857753686,0.0018941144344052387,0.5534004107174824,,
2025-01-14,TSLA,KNN,0.07731423282838357,0.7503440464453182,-0.004256828909997001,0.5838381105536877,,
2025-01-15,TSLA,KNN,-0.03420597069137621,0.7441297081263695,0.00041611611052793485,0.6208156755699108,,
2025-01-16,TSLA,KNN,0.03018125256143467,0.7197688862785023,-0.015954593620645514,0.6362204925193573,,
2025-01-17,TSLA,KNN,-0.005713813715474636,0.705182747111432,0.0014240225943787186,0.5459039173256178,,
2025-01-21,TSLA,KNN,-0.02135504315494341,0.6450022413970221,-0.025762458156631314,0.6048967563707226,,
2025-01-22,TSLA,KNN,-0.006598243859181174,0.644759636899027,0.0009930990883047688,0.5948828869934567,,
2025-01-23,TSLA,KNN,-0.014164587635274728,0.6354001567231996,-0.002684716380958627,0.5971906382742725,,
2025-01-24,TSLA,KNN,-0.0234666508560073,0.6333708409126897,0.00423940521294996,0.5603351333955726,,
2025-01-27,TSLA,KNN,0.002364073463969163,0.5729249131277868,-0.004371444964047102,0.515852548145576,,
2025-01-28,TSLA,KNN,-0.022841705498074738,0.574376534167152,-0.002788214395768676,0.5328360664469984,,
2025-01-29,TSLA,KNN,0.02832790349588521,0.5643461658219046,-0.014157423686509765,0.5075373980878024,,
2025-01-30,TSLA,KNN,0.010734640646321125,0.5554947961646732,-0.0011322743821534022,0.553157387629776,,
2025-01-31,TSLA,KNN,-0.053090087069198155,0.5738767938730313,0.0073268217619239205,0.5436635321477752,,
2025-02-03,TSLA,KNN,0.0219885360961527,0.5354642609863766,0.013321736265377507,0.5175613199348841,,
2025-02-04,TSLA,KNN,-0.036453523370123975,0.47071175307691826,0.011225921443179694,0.5122691674851559,,
2025-02-05,TSLA,KNN,-0.010232799351092225,0.4707730825353447,0.0038814790510463965,0.4587525803392892,,
2025-02-06,TSLA,KNN,-0.03451714290429031,0.4644787629091616,0.006265432804529158,0.5067850716723411,,
2025-02-07,TSLA,KNN,-0.030577195209389174,0.4728050821759977,0.00874388104181845,0.5198037165327306,,
2025-02-10,TSLA,KNN,-0.06547989008634669,0.5155349824882093,0.005939554328353461,0.4780862843604365,,
2025-02-11,TSLA,KNN,0.02409105742088702,0.5175407279530307,0.0035196333567233053,0.5082464737969545,,
2025-02-12,TSLA,KNN,0.05613428883532556,0.5625623987467374,-0.0014733615198804946,0.4891328774666319,,
2025-02-13,TSLA,KNN,-0.0002810028501647466,0.47700421282723937,0.006809320638807062,0.5320145916707577,,
2025-02-14,TSLA,KNN,-0.004873623368530033,0.46807128023160666,0.009490989365102375,0.4877834902787266,,
2025-02-18,TSLA,KNN,0.01805081364905803,0.45756117166681665,0.0008347674227943695,0.44850528648666377,,
2025-02-19,TSLA,KNN,-0.017232170102425393,0.45857533489042246,0.015136365264928443,0.42066055794117874,,
2025-02-20,TSLA,KNN,-0.04797223327197653,0.476848549518857,0.0009742189701692876,0.4710645940872528,,
2025-02-21,TSLA,KNN,-0.0217565451995112,0.4784490833630658,-0.0037526134167907964,0.4900285620342462,,
2025-02-24,TSLA,KNN,-0.08762494178787694,0.5480771595204889,-0.00971411307424952,0.5150606795843755,,
2025-02-25,TSLA,KNN,-0.04043677756749897,0.5548678761870702,-0.009150562322528729,0.526369661627882,,
2025-02-26,TSLA,KNN,-0.030905910133740555,0.5538371374170242,-0.005398443109226385,0.5132293599754391,,
2025-02-27,TSLA,KNN,0.03837459125197107,0.5846432858725771,-0.0050932013306788804,0.5157185610353441,,
2025-02-28,TSLA,KNN,-0.028844050845268754,0.5663502373414738,0.016543971132640875,0.5353939111433068,,
2025-03-03,TSLA,KNN,-0.04531118823694236,0.5660014081367581,0.005738893540249122,0.5288112276829025,,
2025-03-04,TSLA,KNN,0.02562101669286676,0.5717436806164566,-0.001094241969260708,0.5340602450442568,,
2025-03-05,TSLA,KNN,-0.057706519420258395,0.5731597360714673,0.001524311781525095,0.549059031894421,,
2025-03-06,TSLA,KNN,-0.0029651004058361963,0.5720120240046807,-0.008436033077034793,0.574203675998608,,
2025-03-07,TSLA,KNN,-0.16754574067757666,0.7719672786629581,0.010575485177692336,0.5039882797340792,,
2025-03-10,TSLA,KNN,0.03724507983872183,0.800150760915708,0.00627796040054359,0.64673386038689,,
