date,ticker,open,high,low,close,adj_close,volume,log_return
2020-02-06,TSLA,46.66133117675781,53.05533218383789,45.79999923706055,49.930667877197266,49.930667877197266,598212000,0.019223358515689792
2020-02-07,TSLA,48.70333480834961,51.31666564941406,48.66666793823242,49.871334075927734,49.871334075927734,255952500,-0.0011890304222132997
2020-02-10,TSLA,53.33333206176758,54.66600036621094,50.15999984741211,51.41866683959961,51.41866683959961,370338000,0.03055490434558017
2020-02-11,TSLA,51.25266647338867,52.23400115966797,50.53333282470703,51.62533187866211,51.62533187866211,175462500,0.00401120528575083
2020-02-12,TSLA,51.858001708984375,52.650001525878906,50.891334533691406,51.15266799926758,51.15266799926758,180337500,-0.00919782856707796
2020-02-13,TSLA,49.45600128173828,54.53333282470703,49.0,53.599998474121094,53.599998474121094,394339500,0.0467343882730451
2020-02-14,TSLA,52.4813346862793,54.198001861572266,52.366668701171875,53.33533477783203,53.33533477783203,235405500,-0.004949986662921457
2020-02-18,TSLA,56.106666564941406,57.33333206176758,55.490665435791016,57.22666549682617,57.22666549682617,245725500,0.0704209168261074
2020-02-19,TSLA,61.56666564941406,62.98533248901367,60.06800079345703,61.16133117675781,61.16133117675781,381345000,0.06649517653196213
2020-02-20,TSLA,60.79666519165039,60.79999923706055,57.3293342590332,59.96066665649414,59.96066665649414,264523500,-0.019826354777620736
2020-02-21,TSLA,60.46533203125,60.87066650390625,58.6966667175293,60.06666564941406,60.06666564941406,214722000,0.0017662480443414452
2020-02-24,TSLA,55.93333435058594,57.56666564941406,54.813331604003906,55.58599853515625,55.58599853515625,227883000,-0.07752369493467537
2020-02-25,TSLA,56.599998474121094,57.106666564941406,52.46666717529297,53.32733154296875,53.32733154296875,259357500,-0.041482357972054906
2020-02-26,TSLA,52.16666793823242,54.22066879272461,51.740665435791016,51.91999816894531,51.91999816894531,211282500,-0.02674494953501716
2020-02-27,TSLA,48.66666793823242,49.31800079345703,44.599998474121094,45.266666412353516,45.266666412353516,364158000,-0.13713311629061176
2020-02-28,TSLA,41.97999954223633,46.03466796875,40.768001556396484,44.53266525268555,44.53266525268555,363343500,-0.016347950327421312
2020-03-02,TSLA,47.41733169555664,49.5793342590332,45.77799987792969,49.574668884277344,49.574668884277344,302925000,0.10725702478591037
2020-03-03,TSLA,53.66666793823242,53.798667907714844,47.740665435791016,49.70066833496094,49.70066833496094,386760000,0.0025383850988234258
2020-03-04,TSLA,50.930667877197266,51.10133361816406,48.31533432006836,49.96666717529297,49.96666717529297,225735000,0.005337746224066908
2020-03-05,TSLA,48.2513313293457,49.71666717529297,47.871334075927734,48.30266571044922,48.30266571044922,162790500,-0.033869376791647365
2020-03-06,TSLA,46.0,47.133331298828125,45.61800003051758,46.89866638183594,46.89866638183594,189943500,-0.029497510135476634
2020-03-09,TSLA,40.35933303833008,44.20000076293945,40.33333206176758,40.53333282470703,40.53333282470703,256105500,-0.14586457137702036
2020-03-10,TSLA,43.96200180053711,44.53333282470703,40.53333282470703,43.02199935913086,43.02199935913086,233916000,0.05958692955168354
2020-03-11,TSLA,42.68000030517578,43.571998596191406,40.866668701171875,42.28200149536133,42.28200149536133,199837500,-0.0173500989279729
2020-03-12,TSLA,38.72600173950195,39.633331298828125,36.41666793823242,37.369998931884766,37.369998931884766,283636500,-0.12349328402408677
2020-03-13,TSLA,39.66666793823242,40.50466537475586,33.46666717529297,36.44133377075195,36.44133377075195,339604500,-0.02516454136147539
2020-03-16,TSLA,31.299999237060547,32.9913330078125,29.47800064086914,29.67133331298828,29.67133331298828,307342500,-0.20552230217550038
2020-03-17,TSLA,29.333999633789062,31.456666946411133,26.399999618530273,28.68000030517578,28.68000030517578,359919000,-0.033981345006121266
2020-03-18,TSLA,25.933332443237305,26.99066734313965,23.367332458496094,24.08133316040039,24.08133316040039,356793000,-0.17476304366003292
2020-03-19,TSLA,24.979999542236328,30.133333206176758,23.8973331451416,28.50933265686035,28.50933265686035,452932500,0.16879451260286116
2020-03-20,TSLA,29.213333129882812,31.799999237060547,28.38599967956543,28.50200080871582,28.50200080871582,424282500,-0.0002572066899428904
2020-03-23,TSLA,28.906667709350586,29.46666717529297,27.366666793823242,28.952667236328125,28.952667236328125,246817500,0.015688043665694096
2020-03-24,TSLA,31.81999969482422,34.24599838256836,31.600000381469727,33.66666793823242,33.66666793823242,343428000,0.15084593365171228
2020-03-25,TSLA,36.349998474121094,37.133331298828125,34.07400131225586,35.95000076293945,35.95000076293945,318340500,0.06562083944686448
2020-03-26,TSLA,36.49266815185547,37.33333206176758,34.150001525878906,35.21066665649414,35.21066665649414,260710500,-0.020780038675525248
2020-03-27,TSLA,33.66666793823242,35.0533332824707,32.935333251953125,34.29066848754883,34.29066848754883,215661000,-0.02647580531234839
2020-03-30,TSLA,34.017333984375,34.44333267211914,32.7486686706543,33.47533416748047,33.47533416748047,179971500,-0.02406438727563831
2020-03-31,TSLA,33.41666793823242,36.19733428955078,33.133331298828125,34.93333435058594,34.93333435058594,266572500,0.04263263821287655
2020-04-01,TSLA,33.599998474121094,34.26333236694336,31.67333221435547,32.104000091552734,32.104000091552734,200298000,-0.08446087652228762
2020-04-02,TSLA,32.068668365478516,32.95066833496094,29.760000228881836,30.29800033569336,30.29800033569336,297876000,-0.0578989210005183
2020-04-03,TSLA,33.96666717529297,34.36600112915039,31.22599983215332,32.000667572021484,32.000667572021484,338431500,0.05467504939194523
2020-04-06,TSLA,34.08000183105469,34.733333587646484,33.19733428955078,34.41600036621094,34.41600036621094,223527000,0.07276481895829434
2020-04-07,TSLA,36.33333206176758,37.66666793823242,35.48933410644531,36.36333465576172,36.36333465576172,268797000,0.05503939414254688
2020-04-08,TSLA,36.9466667175293,37.14733123779297,35.55533218383789,36.589332580566406,36.589332580566406,189840000,0.0061957610687275455
2020-04-09,TSLA,37.4726676940918,38.345333099365234,37.14066696166992,38.20000076293945,38.20000076293945,204750000,0.043078797207400044
2020-04-13,TSLA,39.34400177001953,43.46666717529297,38.70199966430664,43.39666748046875,43.39666748046875,337131000,0.12754711640907024
2020-04-14,TSLA,46.597999572753906,49.45866775512695,46.1619987487793,47.32600021362305,47.32600021362305,458647500,0.08667717987288537
2020-04-15,TSLA,49.46666717529297,50.20866775512695,47.33333206176758,48.65533447265625,48.65533447265625,353655000,0.027701620757381917
2020-04-16,TSLA,47.79600143432617,50.630001068115234,47.11466598510742,49.680667877197266,49.680667877197266,309868500,0.020854428493631172
2020-04-17,TSLA,51.48533248901367,51.663333892822266,49.84400177001953,50.259334564208984,50.259334564208984,196923000,0.01158041104155938
2020-04-20,TSLA,48.8466682434082,51.03799819946289,47.48066711425781,49.75733184814453,49.75733184814453,221199000,-0.010038465581097888
2020-04-21,TSLA,48.67466735839844,50.22200012207031,44.919334411621094,45.781333923339844,45.781333923339844,303136500,-0.08328137479063669
2020-04-22,TSLA,46.93199920654297,48.93333435058594,45.91400146484375,48.807334899902344,48.807334899902344,212482500,0.06400415510269575
2020-04-23,TSLA,48.50666809082031,48.93333435058594,46.87533187866211,47.04199981689453,47.04199981689453,198550500,-0.036839791089286145
2020-04-24,TSLA,47.387332916259766,48.71533203125,46.54533386230469,48.34333419799805,48.34333419799805,198180000,0.027287530988993947
2020-04-27,TSLA,49.17399978637695,53.29933166503906,49.0,53.25,53.25,310221000,0.09666945779957148
2020-04-28,TSLA,53.042667388916016,53.66666793823242,50.44599914550781,51.27466583251953,51.27466583251953,228330000,-0.037801017814306004
2020-04-29,TSLA,52.678001403808594,53.54666519165039,52.21066665649414,53.367332458496094,53.367332458496094,243240000,0.04000202028093547
2020-04-30,TSLA,57.01266860961914,57.987998962402344,50.900001525878906,52.12533187866211,52.12533187866211,427078500,-0.02354775998073677
2020-05-01,TSLA,50.33333206176758,51.518001556396484,45.5359992980957,46.75466537475586,46.75466537475586,487977000,-0.10873700220740767
2020-05-04,TSLA,46.733333587646484,50.79999923706055,46.53333282470703,50.74599838256836,50.74599838256836,288556500,0.08191872034051917
2020-05-05,TSLA,52.65266799926758,53.26133346557617,50.8120002746582,51.2140007019043,51.2140007019043,254875500,0.009180180665024018
2020-05-06,TSLA,51.766666412353516,52.6533317565918,50.740665435791016,52.172000885009766,52.172000885009766,166848000,0.01853302359778297
2020-05-07,TSLA,51.81399917602539,53.09333419799805,51.4900016784668,52.00266647338867,52.00266647338867,172915500,-0.0032509738702097835
2020-05-08,TSLA,52.917999267578125,54.93333435058594,52.46733474731445,54.62799835205078,54.62799835205078,241297500,0.049251546048291406
2020-05-11,TSLA,52.70066833496094,54.93333435058594,52.33333206176758,54.08599853515625,54.08599853515625,247794000,-0.009971196406894922
2020-05-12,TSLA,55.133331298828125,56.21933364868164,53.866668701171875,53.96066665649414,53.96066665649414,238603500,-0.002319959337076405
2020-05-13,TSLA,54.72200012207031,55.06666564941406,50.88666534423828,52.73066711425781,52.73066711425781,285982500,-0.023058180930537464
2020-05-14,TSLA,52.0,53.557334899902344,50.93333435058594,53.55533218383789,53.55533218383789,205233000,0.015518160889563148
2020-05-15,TSLA,52.689998626708984,53.66999816894531,52.436668395996094,53.27799987792969,53.27799987792969,157776000,-0.005191880165632323
2020-05-18,TSLA,55.185333251953125,55.64799880981445,53.59199905395508,54.242000579833984,54.242000579833984,174987000,0.017932041099594898
2020-05-19,TSLA,54.34466552734375,54.80466842651367,53.73866653442383,53.867332458496094,53.867332458496094,144547500,-0.006931309459109691
2020-05-20,TSLA,54.70000076293945,55.06666564941406,54.119998931884766,54.37066650390625,54.37066650390625,109639500,0.009300572413695196
2020-05-21,TSLA,54.400001525878906,55.5,53.06666564941406,55.17333221435547,55.17333221435547,183819000,0.014654934735012226
2020-05-22,TSLA,54.81133270263672,55.45199966430664,54.133331298828125,54.45866775512695,54.45866775512695,149812500,-0.013037700356063109
2020-05-26,TSLA,55.633331298828125,55.63999938964844,54.38066864013672,54.591331481933594,54.591331481933594,121345500,0.0024330819473812326
2020-05-27,TSLA,54.7239990234375,55.180667877197266,52.33333206176758,54.68199920654297,54.68199920654297,173242500,0.0016594670418679236
2020-05-28,TSLA,54.23400115966797,54.983333587646484,53.44599914550781,53.72066879272461,53.72066879272461,108834000,-0.017736751939729345
2020-05-29,TSLA,53.91666793823242,55.66666793823242,53.61399841308594,55.66666793823242,55.66666793823242,176467500,0.03558372540964516
2020-06-01,TSLA,57.20000076293945,59.93333435058594,56.939998626708984,59.87333297729492,59.87333297729492,224092500,0.07284966703702267
2020-06-02,TSLA,59.64666748046875,60.57733154296875,58.06666564941406,58.770668029785156,58.770668029785156,203484000,-0.01858832621802886
2020-06-03,TSLA,59.20800018310547,59.862667083740234,58.67333221435547,58.86399841308594,58.86399841308594,119242500,0.0015867839932894867
2020-06-04,TSLA,59.32533264160156,59.71666717529297,57.229331970214844,57.62533187866211,57.62533187866211,133315500,-0.021267410820559718
2020-06-05,TSLA,58.522666931152344,59.10133361816406,57.746665954589844,59.04399871826172,59.04399871826172,117178500,0.024320646383694466
2020-06-08,TSLA,61.266666412353516,63.33333206176758,60.61066818237305,63.327999114990234,63.327999114990234,212620500,0.07004464847857772
2020-06-09,TSLA,62.66733169555664,63.62933349609375,61.595333099365234,62.711334228515625,62.711334228515625,170823000,-0.009785354948220082
2020-06-10,TSLA,66.12533569335938,68.49866485595703,65.5,68.336669921875,68.336669921875,278451000,0.0859043169063245
2020-06-11,TSLA,66.01333618164062,67.9306640625,64.80000305175781,64.85600280761719,64.85600280761719,238747500,-0.05227704642782438
2020-06-12,TSLA,65.33333587646484,65.8653335571289,60.84000015258789,62.35200119018555,62.35200119018555,251451000,-0.039373703290896955
2020-06-15,TSLA,61.18600082397461,66.5893325805664,60.56666564941406,66.05999755859375,66.05999755859375,235458000,0.05776761532071362
2020-06-16,TSLA,67.4566650390625,67.52532958984375,64.15933227539062,65.47533416748047,65.47533416748047,210766500,-0.00888988888289699
2020-06-17,TSLA,65.84733581542969,67.0,65.50466918945312,66.11933135986328,66.11933135986328,148362000,0.00978766625459837
2020-06-18,TSLA,66.86666870117188,67.94667053222656,66.2979965209961,66.9306640625,66.9306640625,146278500,0.012196058432993873
2020-06-19,TSLA,67.51866912841797,67.73133087158203,66.0893325805664,66.72666931152344,66.72666931152344,130195500,-0.0030525060499915213
2020-06-22,TSLA,66.663330078125,67.2586669921875,66.00133514404297,66.28800201416016,66.28800201416016,95436000,-0.006595797039905982
2020-06-23,TSLA,66.59200286865234,67.46666717529297,66.267333984375,66.78533172607422,66.78533172607422,95479500,0.007474555771254998
2020-06-24,TSLA,66.27400207519531,66.72533416748047,63.542667388916016,64.0566635131836,64.0566635131836,164394000,-0.04171541244464905
2020-06-25,TSLA,63.61800003051758,65.73200225830078,62.47666549682617,65.73200225830078,65.73200225830078,138817500,0.025817844628588382
2020-06-26,TSLA,66.31866455078125,66.33333587646484,63.65800094604492,63.982666015625,63.982666015625,132823500,-0.026973700506142784
2020-06-29,TSLA,64.60066986083984,67.33333587646484,63.23466873168945,67.29000091552734,67.29000091552734,135396000,0.05039944763683746
2020-06-30,TSLA,67.0999984741211,72.51266479492188,66.91533660888672,71.98733520507812,71.98733520507812,253777500,0.0674785528084545
2020-07-01,TSLA,72.19999694824219,75.68866729736328,72.03333282470703,74.64199829101562,74.64199829101562,199903500,0.036213124954005416
2020-07-02,TSLA,81.43199920654297,81.86666870117188,79.04000091552734,80.57733154296875,80.57733154296875,258751500,0.07651403502187115
2020-07-06,TSLA,85.11266326904297,91.85266876220703,84.40266418457031,91.43866729736328,91.43866729736328,308548500,0.12645108117682735
2020-07-07,TSLA,93.6673355102539,95.30000305175781,89.11399841308594,92.65733337402344,92.65733337402344,322345500,0.013239656197589156
2020-07-08,TSLA,93.66666412353516,94.48400115966797,87.42266845703125,91.05867004394531,91.05867004394531,244669500,-0.017404076436543292
2020-07-09,TSLA,93.1326675415039,93.90399932861328,90.08533477783203,92.9520034790039,92.9520034790039,175764000,0.020579243780394663
2020-07-10,TSLA,93.06666564941406,103.2613296508789,91.73400115966797,102.97666931152344,102.97666931152344,350064000,0.10241918272489325
2020-07-13,TSLA,110.5999984741211,119.66600036621094,98.0739974975586,99.80400085449219,99.80400085449219,584781000,-0.03129417979716198
2020-07-14,TSLA,103.73332977294922,106.0,95.4000015258789,101.12000274658203,101.12000274658203,351271500,0.013099686323903903
2020-07-15,TSLA,102.86666870117188,103.33333587646484,97.13333129882812,103.06732940673828,103.06732940673828,245517000,0.019074500672006778
2020-07-16,TSLA,98.47733306884766,102.11399841308594,97.73332977294922,100.04266357421875,100.04266357421875,214512000,-0.02978572748503705
